sample,xmeas_1,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_2,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_3,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_4,xmeas_40,xmeas_41,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmv_1,xmv_10,xmv_11,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,pred
27,-0.023142989187666427,0.025430872032658765,0.03308371885345988,0.019193920959912857,-0.01800141546771702,0.009064113094229543,0.022687676215978118,-0.036197547324169535,-0.05678233670492295,-0.1339269867418172,-0.13172439598628644,0.022739416069909545,0.0066363216691868905,-0.027423715593658925,0.011680811346598508,-0.016062766689643612,-0.0835425168312332,0.048100870783461105,-0.037676052623081574,0.026744581934283397,-0.03284176093773249,0.0031016934648119368,0.06338915978958741,-0.049345436316250636,-0.029687698645146476,0.012798598666411302,-0.017164255737053012,-0.061606301856467295,-0.016692845269763033,0.024567495702269248,0.032255656701432274,0.028442111607623284,-0.0002384143188973864,-0.023599134624084805,-0.025210393037564494,0.014319370788617936,0.02241328494942908,0.02646841787068434,-0.021529568176623128,0.07760901713829789,0.004739236739101178,0.03546911100627181,0.004437226539912108,0.0555114893142099,-0.07300546181348863,-0.02638673916749303,-0.04896282278285979,0.03544964521849089,0.024107307724227516,0.019192728805363463,0.02268429723969214,-0.1483962265951266,0.0
28,-0.0249608505452515,0.02248798802158635,0.06670918043835551,0.06460664955920062,-0.019739364071369957,-0.06960616228776027,-0.026213767049750664,-0.02812621393851636,-0.04804482042807906,-0.12224707920919324,-0.13178403434179287,0.06103372025123328,-0.003045784857999378,-0.0665061972731256,0.05346979446475128,-0.016062766689643612,-0.0835425168312332,0.048100870783461105,-0.037676052623081574,0.026744581934283397,-0.03284176093773249,0.0031016934648119368,0.0009374878626920036,-0.049345436316250636,-0.029687698645146476,0.012798598666411302,-0.017164255737053012,-0.061606301856467295,-0.016692845269763033,0.024567495702269248,0.032255656701432274,0.028442111607623284,-0.0002384143188973864,0.06653709187401659,-0.025210393037564494,0.014319370788617936,-0.0019728575594877883,-0.0908121835058836,-0.02167887167174237,0.023694784751805104,0.00571925211184692,-0.0028599969082451627,-0.03481888000300296,0.045844167938446825,-0.010668843636325961,-0.024573098220762177,-0.09259035905863833,-0.011321347072561756,0.027054748277064385,0.06460815112677712,-0.026208896677531682,-0.14014319654207702,0.0
29,0.019622548021722575,-0.039228878138498374,0.039959513519279774,0.0764193486783768,-0.03183358175157752,-0.0277736433030114,-0.0944925753998193,-0.026374073950880043,-0.03154433364397633,-0.11220429511369402,-0.12211539185817719,0.035047119527669264,-0.014192125549321548,-0.01936473670719918,0.002352079765489999,-0.03799870208011529,0.057566417924299534,-0.004132613170867161,0.08327447657451778,-0.036044104272566595,-0.07481526442402185,0.037966982163717126,0.010836732082333036,0.004667958519031584,-0.044869686997774966,-0.020883989321708724,0.03906986104295948,8.89106964898507e-05,-0.0035624047841630565,0.05548039628910657,0.032255656701432274,0.028442111607623284,-0.0002384143188973864,-0.021825246695910426,-0.025210393037564494,0.014319370788617936,0.016542546938023484,0.02493438589067764,-0.03397152610319007,-0.012751305440128648,0.00865929823011897,0.06684998595686337,0.009378433564410486,0.029742627505151824,-0.02808513813535668,0.020506544155389834,-0.02496519360455881,-0.02411881743510876,-0.030219798795228285,0.0764279200721358,-0.0945032667443495,-0.13531835880892515,0.0
30,0.019426629029897377,-0.03692269732128936,0.04611319276357228,-0.1010796510189253,-0.029905173026976175,-0.05231248798569836,0.02692699322292015,-0.03412944766663482,-4.616429989844832e-05,-0.10439275183170138,-0.11549011272828273,0.03538303447662801,-0.004407863150218268,-0.04091715634868359,0.02431301985404515,-0.03799870208011529,0.057566417924299534,-0.004132613170867161,0.08327447657451778,-0.036044104272566595,-0.07481526442402185,0.037966982163717126,-0.013536515624875279,0.004667958519031584,-0.044869686997774966,-0.020883989321708724,0.03906986104295948,8.89106964898507e-05,-0.0035624047841630565,0.05548039628910657,0.032255656701432274,0.028442111607623284,-0.0002384143188973864,0.02289988575914605,-0.025210393037564494,0.014319370788617936,-0.07301498586342424,-0.012216612060906787,-0.02989056390327606,-0.0016264205772958242,0.01943946733040989,0.06650690292634209,0.04621760772953974,-0.0021623477658118755,-0.00364331458245861,0.020700114263232608,0.019835198755660175,-0.03620983069787379,-0.032520838527696924,-0.10110101819949727,0.026935671553589245,-0.12943948808620495,0.0
31,0.04297633447141966,0.025698406942756182,0.019120204343764886,0.034433715292393294,-0.04209462076766033,0.015809807216103897,0.046105294726064006,-0.04205716302051715,0.038531882722289475,-0.10020312411088148,-0.12303346108839716,-0.07101940230673878,-0.01698438604836955,-0.004573301122674969,-0.029476202272602028,0.017778486939181444,0.027705355655298556,0.005169808659364434,0.030978986411712962,0.025533675480842476,-0.01835578351502518,-0.00040760140024710494,0.02904503802033922,-0.03219475567486456,-0.0202814667310178,-0.0657100004708986,0.018744613504394693,0.011889388965873725,0.016158691580132962,0.040238228602028685,-0.021389155215280755,0.058407061130323415,0.0316309333452842,-0.046972074209716747,0.024985741351257074,-0.08368718322674111,-0.012279854611186929,0.05358393286925624,-0.04258136098837503,-0.02649502965887028,-0.01878113220698746,-0.026157579149074798,0.028973591624422316,-0.03969422608211781,0.05080254196155836,0.04228996240613107,0.007131014364763405,-0.03700106264962949,0.005568973760192029,0.03443856349813456,0.04610588132044998,-0.13103053330525263,0.0
32,0.038199065184686146,0.018428631508599077,0.017307066709284655,0.0188259356821285,-0.029809942966502724,-0.07431524657229267,-0.007724815355561985,-0.04245929350948071,0.043280136876905184,-0.10241236057711178,-0.1179623936474578,-0.04232896158417645,-0.006110461015491222,0.05919960967619027,0.02093054674034232,0.017778486939181444,0.027705355655298556,0.005169808659364434,0.030978986411712962,0.025533675480842476,-0.01835578351502518,-0.00040760140024710494,0.013678049164188055,-0.03219475567486456,-0.0202814667310178,-0.0657100004708986,0.018744613504394693,0.011889388965873725,0.016158691580132962,0.040238228602028685,-0.021389155215280755,0.058407061130323415,0.0316309333452842,-0.032359344712726744,0.024985741351257074,-0.08368718322674111,0.026955801691286127,-0.01069972010302236,-0.0345936239995197,-0.10371624132631718,-0.06974193159017002,-0.05493166434439633,-0.06800841702459921,-0.04487588986875626,0.0661454680678476,0.04706633564041745,-0.007291050375743892,0.008427661151837691,0.01282902396087524,0.018830228945637257,-0.007735568237883357,-0.12992341951764838,0.0
33,-0.007974128049698876,-0.0189679661760325,0.012927279696126571,0.010576003116045632,-0.03242876962954126,0.02474140112719752,-0.0018616556168303245,-0.03895501353421605,0.02414139378822395,-0.10320891794840183,-0.13130331305195325,-0.029542166313968117,-0.0031025381201760034,0.04028597073203526,-0.031846087893668724,0.021933752233411798,-0.0931866915732264,-0.04839174571559555,0.07195976089217555,-0.050396532341773395,0.016458824516024376,0.012246960304610756,0.008721264070128713,-0.04631680956323089,-0.047053796575359304,-0.023664277909369695,0.01363953757517611,0.08444752685522294,0.11432046286432543,0.04913973883919295,-0.021389155215280755,0.058407061130323415,0.0316309333452842,-0.056625782035579636,0.024985741351257074,-0.08368718322674111,0.03460635620388777,0.021583511565631625,-0.03178174150811479,0.048601398098439205,-0.01584108608872099,0.006752740713280974,0.009984397985774817,-0.025069139972225443,-0.022510966956408234,-0.0064490180596858265,-0.04123763078123713,-0.0009470245622663556,-0.021841119470871678,0.010595040494714113,-0.0018841543967066659,-0.12256862686512701,0.0
34,-0.006015544691793536,-0.029618545893097373,-0.016993415813123695,-0.02240885905625471,-0.03828541834869615,-0.05128035992333503,-0.009614076195612078,-0.04892210493927457,-0.0348656827777037,-0.10536974485063237,-0.1239027353004754,-0.003621647219706604,-0.006973110600563133,0.040000697143137975,-0.04750887740745022,0.021933752233411798,-0.0931866915732264,-0.04839174571559555,0.07195976089217555,-0.050396532341773395,0.016458824516024376,0.012246960304610756,-0.021592485233430065,-0.04631680956323089,-0.047053796575359304,-0.023664277909369695,0.01363953757517611,0.08444752685522294,0.11432046286432543,0.04913973883919295,-0.021389155215280755,0.058407061130323415,0.0316309333452842,-0.037051846276418415,0.024985741351257074,-0.08368718322674111,0.08202385552678135,0.04148307725042564,-0.041187861700600265,0.009664301078523533,-0.05210165488059343,-0.019215758952075588,-0.009866996458128012,0.0347771576287129,0.007728313602348158,-0.008393966117787732,-0.01124774586985116,0.013206843431861593,-0.011165080115111175,-0.022391183674658286,-0.009622324654073386,-0.1222770271564367,0.0
35,-0.01670981015578523,-0.03390657749683849,-0.005533758036758197,-0.04914912257524613,-0.024881787336970232,-0.046543629351417905,0.025459820902256677,-0.04257418793490034,0.006423483784172032,-0.10692765263757514,-0.10997085400959819,-0.07104142951650662,0.0024252296157445384,0.08408973030781819,0.011005753018173645,0.030160533288810173,0.030532438473664946,-0.02175326178746905,0.028286666108429472,-0.06798654187597028,0.02671820176188925,-0.014022777047598056,0.058527881152060805,-0.008623386317077028,-0.017830410427284817,-0.01892543824274617,-0.04216962217239304,-0.0018919342220868052,-0.010062622846341285,-0.007518689975022937,-0.021389155215280755,0.058407061130323415,0.0316309333452842,-0.020794119722883576,0.024985741351257074,-0.08368718322674111,0.0324723473641454,-0.016115967093887663,-0.031035224032520264,-0.031881270497739485,-0.0001608401246512105,-0.02691428564629956,-0.03277245158570886,-0.006836080559044015,0.04567494243643108,-0.009191672230999768,-0.005842670974932988,0.01649186894584689,-0.038041616691791326,-0.04915554614015835,0.02548376908557981,-0.12414312741985177,0.0
36,-0.011959836084631071,-0.033473141050311864,0.048993805369003475,-0.07563848704120278,-0.0068594983922502335,-0.03458568851460901,0.03710872676481034,-0.012816531751492638,0.013324239342638319,-0.1033585475098605,-0.10235340951082436,-0.025296421631224204,0.0016306839452843345,-0.0011500180558580647,0.08684927436390473,0.030160533288810173,0.030532438473664946,-0.02175326178746905,0.028286666108429472,-0.06798654187597028,0.02671820176188925,-0.014022777047598056,0.051202535935982736,-0.008623386317077028,-0.017830410427284817,-0.01892543824274617,-0.04216962217239304,-0.0018919342220868052,-0.010062622846341285,-0.007518689975022937,-0.014901616348519083,0.06707169820909248,0.025567482325596927,-0.03930197505230446,-0.0060965229581368815,0.021524205040808465,0.019641729900304234,-0.03761812484718019,-0.007096896981804437,0.01535457603786693,0.0037592213663665804,-0.07275595001419673,-0.003405684399463711,-0.015421009943820396,0.052883884848118096,-0.013920577636292827,-0.020293341961402464,-0.0005937960123754527,-0.03845987604614734,-0.07562119356445554,0.037102174572865465,-0.1182160014261899,0.0
37,-0.023540286214432576,-0.005815411936603282,0.08026454275327691,-0.04357544657486703,0.007948776011467916,-0.014678518511777183,0.01716366183780197,0.002062296340210696,0.07502118367134723,-0.0916302304132348,-0.1036654533319655,-0.06685075285818251,-0.002466901583806388,0.0382320008919486,0.007185210138150948,-0.020855816889499636,0.027205928397206595,-0.06326139131803135,0.001105557959165023,-0.0016989733378617714,-0.0045864268835472885,0.006999676052267049,0.07550415380079226,-0.023662681450644086,-0.028731544007848612,0.010771768838125773,-0.03633205451620038,0.10641305271388554,-0.04567816546354689,-0.014593528813874034,-0.014901616348519083,0.06707169820909248,0.025567482325596927,-0.06369293406469696,-0.0060965229581368815,0.021524205040808465,-0.09814493228328806,-0.052667064271166776,0.009002996575174515,-0.06343172036338778,0.029239621057948105,0.030649916661657485,-0.0014458223280788911,-0.07717236862582162,0.06199873128236372,-0.022538762692478113,0.06520922162701104,-0.0012225428311811726,0.0024363215870980273,-0.04357532181865865,0.017179332972615393,-0.11260873894276986,0.0
38,-0.024203256672837792,-0.0017336362970713471,0.031050806960255004,0.02354469639068539,-0.013787485291738705,0.07457291259526198,-0.051710494074545615,0.0015739950321831634,-0.054456785117687936,-0.08459764102471277,-0.10570038631076008,0.04785594200764581,-0.010435059593285983,-0.037394027525755456,-0.021418591160973957,-0.020855816889499636,0.027205928397206595,-0.06326139131803135,0.001105557959165023,-0.0016989733378617714,-0.0045864268835472885,0.006999676052267049,0.03235433673920651,-0.023662681450644086,-0.028731544007848612,0.010771768838125773,-0.03633205451620038,0.10641305271388554,-0.04567816546354689,-0.014593528813874034,-0.014901616348519083,0.06707169820909248,0.025567482325596927,0.03376822620577778,-0.0060965229581368815,0.021524205040808465,0.007209578817326575,0.030410622958973094,-0.014039509504829368,0.030597741259860783,0.05374000537680338,-0.08436305814959509,0.006964963840460988,0.05300765819557991,0.10508093413539181,-0.021865582572209528,-0.05887714539651916,-0.019247795732113365,-0.001642013759628187,0.023550937049214668,-0.05170519602387611,-0.1067677830757895,0.0
39,0.022698415537342906,-0.015479550085711148,-0.01965425415982791,0.138698069176111,-0.023881871701990944,-0.045159471896355635,0.02761449985056785,-0.010892050125732166,0.028066900579731834,-0.0851433488370896,-0.10161064090133538,-0.026656601834385667,-0.006167214277666812,0.07979636279485151,-0.06486649421387405,0.010582469367622851,-0.025113133607496233,-0.070459058686993,-0.10117995973780787,0.04255647093947973,-0.039759345310211365,-0.013806222459406011,0.0037453776847618885,-0.03778473533900987,0.04314507540202242,0.0305308291172705,0.01290145430830121,0.0010687592505181974,0.02188170965661628,0.03305449204520101,-0.014901616348519083,0.06707169820909248,0.025567482325596927,0.022628996469621215,-0.0060965229581368815,0.021524205040808465,-0.028909184905938135,0.03715522166436939,-0.023968191930230448,0.027681777649851132,-0.06680188547190631,0.031650308302056306,-0.08288744055947701,-0.028313757098871174,0.03571081241054373,0.023036517794201274,0.0017425009806652115,-0.0553230275324698,-0.01834540345939222,0.13868569214797177,0.027623792086973888,-0.10297285069673516,0.0
40,0.023014433477717224,-0.02926731291056706,-0.016357640278954675,0.10208353403657491,-0.021715387826206238,-0.013065818414334612,-0.021552361523422096,-0.010375025211346622,0.0026831710485667364,-0.08748461138695943,-0.09240826192440611,0.003812536076925964,-0.013204618787462732,-0.030190869406002376,0.022431474300349755,0.010582469367622851,-0.025113133607496233,-0.070459058686993,-0.10117995973780787,0.04255647093947973,-0.039759345310211365,-0.013806222459406011,0.04051536344994622,-0.03778473533900987,0.04314507540202242,0.0305308291172705,0.01290145430830121,0.0010687592505181974,0.02188170965661628,0.03305449204520101,-0.014901616348519083,0.06707169820909248,0.025567482325596927,0.0011195130449897718,-0.0060965229581368815,0.021524205040808465,0.036448156364328584,0.009439805891492912,-0.023470513613167175,-0.010598882064493364,0.04099980553100287,0.0010614100667802554,0.06855865028179212,-0.003724523440746658,-0.000979833647167243,0.02273629918745149,0.011890190337698246,-0.0280149283404053,-0.004547751033731693,0.10210099376131716,-0.02155930446237031,-0.10084203580415445,0.0
41,-0.007942586911696086,-0.0345402914738291,0.05508469196794763,-0.07527236027492226,-0.0025741456709166386,-0.04402413102775602,-0.06546246980880367,0.0054229582837042375,0.022438215667546633,-0.08473406797780733,-0.08677334094049699,0.0855500047227968,-0.013250021397203304,-0.0355540128773445,0.08478101054915353,0.01703762568517169,0.02302840869685189,-0.05864871816065682,0.08073027745296837,0.039586563532618885,-0.007664971303011932,0.0005085910882567841,-0.05453266209164299,-0.011115513473847979,0.04259176764236788,-0.027041223384645423,0.06122354212901007,0.11511890137737955,0.026400774300713335,0.05550849892600356,0.05366846020182237,0.06657138594862963,0.03337650057089148,-0.1072864483586766,-0.015353414688464042,0.0778623674604648,0.028585086448599795,0.008651364873834468,-0.006599218664739692,-0.014074544850831898,0.028259605685202357,0.09278000902066637,-0.023388659689149167,-0.02493352111756281,0.02386071459664271,-0.002643577691171381,0.010899510872278634,-0.018544870917830462,-0.02958075737698941,-0.0752776396904293,-0.0654668102557659,-0.09532232216944286,0.0
