sample,xmeas_1,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_2,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_3,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_4,xmeas_40,xmeas_41,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmv_1,xmv_10,xmv_11,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,pred
27,0.07247509545451811,0.09302104147074473,0.10466687732439874,0.019762138297497546,-0.10223355966165644,0.05942242501576082,-0.08435117710712176,-0.1172377167792297,0.016497533448067685,-0.1482741202521712,-0.17828940635165738,-0.04858543765565241,-0.11375784470031326,0.13620381418940736,0.006391552944134302,-0.12632412449150054,0.058640262674742975,-0.008675290938527078,-0.02688438827763141,0.17572561424732908,0.009188112363123656,-0.0992483015479901,-0.04433781148032559,0.14070614317559785,-0.08899176340181247,0.2812165261690377,0.02886986081521575,-0.019615236666523088,0.0654671397317215,0.034992482626562585,0.048800883136103014,0.0594590479824057,-0.006671653455253364,0.016508960101614806,0.10666588807885638,-0.09842571341562048,0.07835418218620069,-0.015067763216676971,-0.11636700332124379,-0.08842832968809347,0.0750719904808039,0.0028770947449584744,0.02334025724863102,-0.016531313234168413,-0.13118930426810127,0.0761436218305217,-0.15457315079462827,0.0014765348183927542,0.08972042657011302,0.01975154341270841,-0.08433230987048845,-0.1861245198277154,1.0
28,0.075218838791445,0.06314962313373912,0.22926973746136628,0.13050167256762263,-0.07008023921901553,-0.15974059255161935,-0.04049910219047529,-0.07330733125450582,0.020487591406601478,-0.13602184332911763,-0.17495386944810007,0.02979812098256438,-0.13508990824531306,-0.038465049825063206,0.15755386014915285,-0.12632412449150054,0.058640262674742975,-0.008675290938527078,-0.02688438827763141,0.17572561424732908,0.009188112363123656,-0.0992483015479901,-0.08529909345422508,0.14070614317559785,-0.08899176340181247,0.2812165261690377,0.02886986081521575,-0.019615236666523088,0.0654671397317215,0.034992482626562585,0.048800883136103014,0.0594590479824057,-0.006671653455253364,0.1271237339379167,0.10666588807885638,-0.09842571341562048,0.06722162469104054,0.0035265814630519683,-0.07695450448111829,0.034806118226213954,0.07761241868004662,-0.07565178123016901,-0.1481912093054839,-0.024089760177769075,-0.09041428506345668,0.07342219082420724,-0.11504513659920855,-0.08296477338102852,0.11967176422677292,0.13054095391745202,-0.04047100508602582,-0.18085291592241812,1.0
29,0.11505736310532134,0.1223384244222517,0.12367064469342785,0.03431157680336089,-0.11673649690545852,0.14180922033604132,0.0574059824812388,-0.05953254935268404,0.03337067795121771,-0.11920633477736019,-0.18215900393921122,0.043316465551931145,-0.15115515885989328,0.052640809813307356,-0.038324193596069346,-0.14018501621806473,0.08918329145553869,0.007400739020514263,-0.05620121607251323,0.02579936951819945,-0.03194552348295925,-0.01658445016726607,-0.14466757587997528,-0.023579677754888697,-0.15244078277904985,-0.12749270926166442,0.08607994559845511,0.06764001357761437,0.09757753099243421,0.06083551745453449,0.048800883136103014,0.0594590479824057,-0.006671653455253364,0.018513651134126754,0.10666588807885638,-0.09842571341562048,-0.02842655486016135,0.0019937143389174047,-0.11127111558250319,0.11641311600202575,-0.021464281091613618,0.021362300097273662,-0.04625071398078005,-0.03463643033163027,-0.09454863428572784,0.12714448534580494,0.0022938984309343997,-0.19678931276803865,0.19543720212704327,0.034341203204629724,0.05739885385995873,-0.17227002997084442,1.0
30,0.12425401340771948,0.15480567288711616,0.10957041901169581,-0.044269844212910026,-0.11809421868998138,0.019624118067376888,0.06163925099029837,-0.0928898590392573,-0.05631512184257846,-0.12193286567550776,-0.16735053181541235,0.0047884697834834076,-0.12349703509120358,-0.0233793393005226,0.028302641069786975,-0.14018501621806473,0.08918329145553869,0.007400739020514263,-0.05620121607251323,0.02579936951819945,-0.03194552348295925,-0.01658445016726607,-0.07831747875694987,-0.023579677754888697,-0.15244078277904985,-0.12749270926166442,0.08607994559845511,0.06764001357761437,0.09757753099243421,0.06083551745453449,0.048800883136103014,0.0594590479824057,-0.006671653455253364,0.003302916350719292,0.10666588807885638,-0.09842571341562048,-0.1690869926546836,0.0040153217055287444,-0.11823764565571615,-0.11624564038735533,0.009020857299641742,0.06006985465021277,-0.047067530488181054,0.05465871030439537,-0.1608635958109495,0.11796544852826499,0.09379219669292269,-0.17456647010917986,0.16292314916770115,-0.04428940153793902,0.06161878829062194,-0.17090477390859124,1.0
31,0.14394292691201593,0.013852096944367596,0.05974148294451041,0.08620778593752029,-0.13167143653524635,0.021831419125018257,0.0358000680365802,-0.08730548799797754,-0.106863725920812,-0.1276140890532386,-0.14816650987711563,0.1002733766731256,-0.1132576445896022,0.056301313102348906,-0.049158733348944196,0.07965206653917485,0.08106496842688654,-0.033188931268039935,0.06748959728333424,0.03478668380278868,-0.11762480183516959,-0.0576069081918284,-0.04158972909948479,-0.039146903277246785,-0.027002209867875417,-0.06493829854740135,0.22172017194797608,0.04741141420164307,-0.0027170746108426264,0.09616708022145849,-0.03208043820090971,0.1601720567605237,-0.03164946629883176,-0.07047424402092586,-0.037387051777258616,-0.1419242008049386,0.0008164930755782897,0.14079594320264457,-0.12378506775105501,0.023405140595769595,0.06236984948442796,0.01866931154774609,0.045564847054387056,0.10682161224776988,0.02222605949730941,0.14908212765624854,0.13987308764921444,-0.1546327542178176,-0.002089008125858514,0.08620718183205915,0.03577478672357558,-0.17488260112662235,1.0
32,0.14279983155044249,-0.016127803845742153,0.06627275631223842,-0.016047787667430504,-0.11500848736151423,-0.08464457951263954,0.04807463553068174,-0.078593869173583,0.04989754523508654,-0.12857236769526503,-0.15507182082633406,0.02575832001832961,-0.10781429044363747,-0.07118773074224327,0.02644103630125581,0.07965206653917485,0.08106496842688654,-0.033188931268039935,0.06748959728333424,0.03478668380278868,-0.11762480183516959,-0.0576069081918284,-0.05471120353053151,-0.039146903277246785,-0.027002209867875417,-0.06493829854740135,0.22172017194797608,0.04741141420164307,-0.0027170746108426264,0.09616708022145849,-0.03208043820090971,0.1601720567605237,-0.03164946629883176,0.004412858278324658,-0.037387051777258616,-0.1419242008049386,0.06520169673315566,0.07326092787842346,-0.11733457694252318,-0.12412691321908371,0.09031455967645145,0.0933914321040952,-0.058206753407786214,-0.050473018377129635,0.03539396177024181,0.15021672308460046,-0.05125703786205032,-0.09972118131910511,0.027916381838674113,-0.016054677297446793,0.04807948790104779,-0.16771500679979284,1.0
33,-0.05241161057532987,0.00394532435192628,0.11024185832987696,0.11242086372242226,-0.10272727667421598,-0.014259386479795027,0.03743412879289908,-0.10167593614420214,-0.025984385408278094,-0.12913136356978136,-0.1698147065503439,-0.053181960307538224,-0.0911899926465003,0.04931307955053708,0.0334406702309422,-0.11954397745416784,-0.01965458325270662,-0.2166339538216865,-0.01256928391985334,0.10792425795329666,-0.0834668240496198,-0.1981340161545678,-0.0319838195160013,-0.06781392664550986,-0.09986226761397482,0.0031048477261358108,0.07149840384726741,0.14045931666093983,0.2778514068200344,0.03694118222247067,-0.03208043820090971,0.1601720567605237,-0.03164946629883176,0.03409247890373092,-0.037387051777258616,-0.1419242008049386,0.012086772931503786,-0.05185657419592373,-0.10804587017823815,0.04748780269181503,0.006480429100420711,-0.028233572356534675,-0.08105966360385089,0.024690247565310276,-0.0037996688568847042,-0.04894951919960108,-0.04823623582934366,-0.08779940911398147,-0.02410101562023807,0.11244794224551363,0.03739752080503407,-0.15803133847341785,1.0
34,-0.05209242438771028,-0.0350192481792362,0.09603989941811579,-0.16426417032732796,-0.11476162885523501,-0.09832315727893294,-0.030408060326893357,-0.10845163967428419,0.048292078127511,-0.12342732403390563,-0.164773923252271,0.007543528391601521,-0.0741243418104993,0.025242497316539794,0.02590117091837499,-0.11954397745416784,-0.01965458325270662,-0.2166339538216865,-0.01256928391985334,0.10792425795329666,-0.0834668240496198,-0.1981340161545678,-0.02646289725539256,-0.06781392664550986,-0.09986226761397482,0.0031048477261358108,0.07149840384726741,0.14045931666093983,0.2778514068200344,0.03694118222247067,-0.03208043820090971,0.1601720567605237,-0.03164946629883176,-0.1669825620324066,-0.037387051777258616,-0.1419242008049386,0.0033184492961409575,-0.0590321695741221,-0.11727007203443998,-0.07321209952774457,-0.09005584247200765,-0.08911672397780884,-0.06611461432009277,-0.0497864898482462,-0.00957742189500845,-0.049262731458695364,-0.01393413109360682,-0.06175830300693842,0.014947007496687635,-0.16426119554502622,-0.03039395031299877,-0.15508638822395018,1.0
35,0.132370462178617,-0.027909773127562352,0.09933605607098946,0.010839767399199935,-0.09606209700472071,-0.03552018671032437,0.09098067527261697,-0.08112545071229493,-0.00941816844039969,-0.1174266744421668,-0.1534321608316077,0.03308135144819698,-0.1053721369619339,0.049978625603096384,0.013744891779846622,0.020133731462693535,-0.0426354665756105,-0.02684151217331339,0.05774141324922709,0.05474380817003794,0.062206904741692805,-0.13035340042205315,-0.13311820263076266,0.011816693821887995,-0.08856398893050074,-0.03302730047488564,0.0033159263148727232,0.004377672981760449,-0.017303382847228425,0.03321679841533864,-0.03208043820090971,0.1601720567605237,-0.03164946629883176,0.08637867185056725,-0.037387051777258616,-0.1419242008049386,0.03439779537541322,0.09436562016724319,-0.10294998243949928,-0.0632799045613939,-0.05194941948287257,0.009651124584048508,0.02248753671892709,0.008306426634469215,-0.022662637183495406,0.13304917563842508,-0.036024233813400565,-0.09191068078840581,-0.052812329743341886,0.010826181520253867,0.09104065011615158,-0.15435193764595787,1.0
36,0.12946633957500447,-0.03634040948311676,0.10525693005855564,0.011581692409101604,-0.07020366847215753,-0.14730899655165597,0.07548098786472851,-0.06861645957983589,-0.0015088819545479356,-0.10768417491489639,-0.12487865320916108,0.08334332740251475,-0.08456969706356694,-0.0660482362253086,0.002165710119560946,0.020133731462693535,-0.0426354665756105,-0.02684151217331339,0.05774141324922709,0.05474380817003794,0.062206904741692805,-0.13035340042205315,-0.12394554927849351,0.011816693821887995,-0.08856398893050074,-0.03302730047488564,0.0033159263148727232,0.004377672981760449,-0.017303382847228425,0.03321679841533864,-0.11826961913662944,0.19081686501609496,-0.08992780224272916,-0.01795586934433399,0.03160510745925588,-0.02601171248716831,-0.036230821970170614,-0.08795670574258799,-0.07443881306579075,-0.003946458527070947,-0.01638342469304878,-0.040809163947385506,-0.028702623080032696,0.00019079711670228844,-0.032026938171938725,0.13598474155656934,0.1335817015035768,-0.08214984425179964,-0.044389708357727,0.011608705912145523,0.07549873896447193,-0.14063504558593717,1.0
37,0.009710197733346847,0.01991936557157257,0.12326371177332027,-0.051380761840279246,-0.07125281712383409,-0.07343607673942124,0.0668185546740685,-0.06928658410478801,0.12469342459979688,-0.1003145558345487,-0.11869479265762223,-0.10147399798247583,-0.06097202125240927,0.003945023634846705,0.08152592140219626,0.01512377059767035,0.1403796705320237,-0.008752136206018031,0.07739136716413257,-0.025993333206409553,-0.10790058285404461,-0.059362957272178815,-0.07331646397379708,0.05712763842587242,-0.03394725422564576,0.02567426118447089,-0.012396192232133155,0.13938118896158894,0.07540136071039462,-0.1017352016377063,-0.11826961913662944,0.19081686501609496,-0.08992780224272916,-0.05475950499488107,0.03160510745925588,-0.02601171248716831,0.011581790942033779,0.025319953184452775,-0.06908490569471148,-0.06723845296096781,0.052208136687316366,0.02711399169071053,0.003961061210413667,-0.12786169805329298,-0.009101971734447989,0.010819689548593272,0.13897153045340632,-0.038821252796620596,0.04704453973065591,-0.051332121064963834,0.0668544799325799,-0.12997568379098864,1.0
38,0.01106084273416072,0.022116135246939863,0.0973827780544694,0.10267466700144126,-0.09038435136033805,0.15761387812538774,0.03168624841321661,-0.06184075604974911,0.03980828625512484,-0.09228326816803796,-0.12909960650987048,0.035964884291926166,-0.051556489756686516,-0.004152453337883652,0.011101413008524491,0.01512377059767035,0.1403796705320237,-0.008752136206018031,0.07739136716413257,-0.025993333206409553,-0.10790058285404461,-0.059362957272178815,-0.14071875480119828,0.05712763842587242,-0.03394725422564576,0.02567426118447089,-0.012396192232133155,0.13938118896158894,0.07540136071039462,-0.1017352016377063,-0.11826961913662944,0.19081686501609496,-0.08992780224272916,0.001892837065138292,0.03160510745925588,-0.02601171248716831,-0.058955011496374755,-0.017267094307827042,-0.08217940203602618,0.11833865425068635,-0.03416642208793541,-0.1105193335921136,0.005801142353458518,-0.042161711645816315,0.05815355423884188,0.009499723599552912,-0.03990366174687705,-0.09255163628330472,0.04486337013060602,0.1026631131862325,0.03173033880299378,-0.11382849298140714,1.0
39,0.009266796231333406,0.083486208717519,0.015772380926878514,0.09501453215895035,-0.11216961453932485,-0.1436922716585074,0.06443435491557989,-0.06697837740772565,0.06197002828911288,-0.0878227092509847,-0.12473342618105676,-0.03291158091102179,-0.05090917196635691,0.11187440849051979,-0.017269443663943018,-0.016756280373431152,-0.0036422777281463464,-0.06531025307912607,-0.08522442386636721,0.0635163520765017,-0.04621908467747565,-0.05641221906339429,0.06487989503393733,0.09808693785501896,0.008565979261501615,0.037274313781059464,0.04058147685394303,0.04995140996791275,0.07743802253345637,-0.06785150445839593,-0.11826961913662944,0.19081686501609496,-0.08992780224272916,0.017737824378606378,0.03160510745925588,-0.02601171248716831,-0.002787242031101204,0.07328314334399169,-0.09837013396544335,-0.02759923301411208,-0.11037926806615501,-0.08523516332154488,0.04592388727741987,-0.06322851945000711,-0.02493652925574393,0.016874593883840282,-0.11115009728571829,-0.16353287908984518,0.07206439918078916,0.09502122226290557,0.06444721792369872,-0.10261695301468336,1.0
40,0.015774735298118583,0.05761314365208166,0.04458323167050352,0.20734390573600775,-0.07094424399099007,0.09191561655909358,0.007270896176992795,-0.07494541342661336,0.0008284892755994398,-0.0862027620227965,-0.10087871562921104,-0.01673810213901344,-0.01624824664772074,0.017921490738458286,0.11596560962008658,-0.016756280373431152,-0.0036422777281463464,-0.06531025307912607,-0.08522442386636721,0.0635163520765017,-0.04621908467747565,-0.05641221906339429,0.029513807817428152,0.09808693785501896,0.008565979261501615,0.037274313781059464,0.04058147685394303,0.04995140996791275,0.07743802253345637,-0.06785150445839593,-0.11826961913662944,0.19081686501609496,-0.08992780224272916,0.02421626093564939,0.03160510745925588,-0.02601171248716831,-0.09414307467180014,0.018099926875120135,-0.07301970508791107,-0.05178041102055347,0.0979358442742698,-0.10137647123260554,0.07597555394529923,-0.003719430591285981,0.010608538182728448,0.0103898217032036,0.08906194854868425,-0.05029435615531434,0.0979490955568898,0.20737895571206796,0.007275777486356533,-0.09805478190613294,1.0
41,0.04308480866148909,0.09410974037511545,0.15476031978965163,-0.12709565440920326,-0.037803489523239364,-0.013881947554354113,-0.010020524516332726,-0.010836833872740252,0.07394807210151688,-0.07539931114185361,-0.0796052983833489,0.06825474217567208,-0.05785312644445148,-0.0002331265839580998,0.17577897083310717,-0.09105400000173325,0.11540309121992466,0.04411740782754005,0.09840552477611861,0.07215672959642942,0.05068190446776737,0.013138839594390606,-0.005579946910888388,0.061524145922100426,-0.003726245987667758,-0.031412882297346775,0.21944452378203505,0.006881122046356458,-0.04576536551842936,0.1251152859008531,0.1121188871354939,0.1864788712987429,0.1311042503993554,-0.07177672689515682,0.1875456316069237,0.051449499998415464,0.11117801150182928,-0.011779874312734704,-0.04521808970314269,-0.0959424068537993,0.009020857299670625,0.07654363028343668,-0.05690523259929113,-0.07907837374727232,-0.09369075682210563,0.04130195404973784,0.046716080260739805,-0.06837845761853927,0.14756911418426066,-0.12711748021525715,-0.010035450596379277,-0.08530643537718714,1.0
